customer_id,Mortgage,Pension,Savings
57423,0.6926200422056596,0.3704068703690781,0.5439412018628281
57430,7.947292127272356e-05,0.33240702863060106,0.5157272818451302
57458,0.023742917460965223,0.512369920874064,0.3480300621054852
57459,0.1998547237722323,0.48786435917993365,0.5521324974071816
57500,0.0009716038981248304,0.19900469167089468,0.5204504634430895
57585,0.19950558408892288,0.2654959096040658,0.5204504634430895
57606,0.8451257685445475,0.22253741163213628,0.5234876141976332
57618,0.015904252432872485,0.23121425114439143,0.5156756174326739
57640,0.001153085473793584,0.1887953610687575,0.5157272818451302
57642,0.0024573491088451175,0.44075761545576636,0.5313109886838503
57680,0.7875391298880005,0.012503502299021519,0.5234876141976332
57689,6.107187836430193e-06,0.36483112331353756,0.5464243245897418
57952,0.18916438807112254,0.06454045678312885,0.5166261689416779
57963,0.6043874324944687,0.3543605556472535,0.5439412018628281
58042,8.102095766295082e-05,0.009699355524861787,0.5264654644274857
58059,5.479014121616022e-06,0.2719876870221834,0.5157272818451302
58117,0.01818943739044429,0.05616421983627596,0.5204504634430895
58161,2.012289755879829e-05,0.05837472724877521,0.5156756174326739
58188,0.4159681152604967,0.009154591224799911,0.5225896956532309
58226,0.0003914706392525896,0.6272527685269654,0.3955769664461339
58240,0.41837954243994707,0.45440834767540256,0.5477385722422997
58317,3.7603506622350495e-06,0.1721327183977073,0.5157272818451302
58335,8.30827505472056e-05,0.4570370553045626,0.536797861622689
58382,0.6437494416603281,0.5530504357285932,0.5335033229595377
58429,1.3219527932746485e-05,0.12446272856889878,0.5209313748336886
58439,0.00011841322683054963,0.1977770183038866,0.5345749603547292
58456,1.1622444292965445e-05,0.1892730280010583,0.5166261689416779
58480,0.015446889272379886,0.3484339062552121,0.5313109886838503
58511,0.01008556320730057,0.4268614252836223,0.5519337306620762
58553,0.0009740622546475866,0.44064485208382886,0.5313109886838503
58625,0.00010408291416476126,0.48962340071098104,0.5409200906909986
58640,0.0025736716410531754,0.08862272940079004,0.5157272818451302
58644,0.00020401306680186155,0.34454853857623485,0.5371138513656462
58675,4.7064856392267284e-05,0.009617001357122191,0.5166261689416779
58714,0.23554949733638805,0.25892318154400257,0.5223190520558654
58717,0.00021319891729697728,0.343235110393333,0.5372782716775959
58717,0.00021319891729697728,0.343235110393333,0.5372782716775959
58717,0.00021319891729697728,0.343235110393333,0.5372782716775959
58717,0.00021319891729697728,0.343235110393333,0.5372782716775959
58717,0.00021319891729697728,0.343235110393333,0.5372782716775959
58717,0.00021319891729697728,0.343235110393333,0.5372782716775959
58717,0.00021319891729697728,0.343235110393333,0.5372782716775959
58717,0.00021319891729697728,0.343235110393333,0.5372782716775959
58866,0.15996274405741745,0.009054188755621915,0.5214431164227586
58939,0.612688236708351,0.365965466153918,0.5441052554625947
58995,1.3548046748107238e-05,0.41582292601279147,0.5226789280001606
59042,0.0003279213113066099,0.2339902700666843,0.44916536144371455
59043,9.26309573027995e-06,0.22368578565833686,0.44916536144371455
59089,0.00010823975709024811,0.009914772210352859,0.5210365682031352
59172,0.7944623298208973,0.0086150370103573,0.5230704276498369
59182,1.328761029628057e-05,0.5647143890577696,0.4991355357370289
59271,0.40078040829522626,0.39569881225373393,0.4958859685178316
59330,0.0010492613436205432,0.34454853857623485,0.5368445226816386
59346,0.0030731086160789363,0.009925293462000218,0.5214440607608443
59370,4.106781582588827e-06,0.48069966046204354,0.5368445226816386
59375,0.3235417266248533,0.1745555155612434,0.5221771569476245
59398,0.007157446926590157,0.44278605050312314,0.542586510088879
59408,2.4710454365845613e-05,0.01078449756417008,0.5259510391682929
59409,0.3707830996990144,0.06959500608617554,0.5298026935462495
59432,2.0085482980745023e-05,0.164678426956694,0.5203988343275934
59558,0.00017956469246817796,0.009975015493635601,0.5315260240691855
59566,1.5508855453588678e-05,0.48946443703558123,0.5285278594385029
59566,1.5508855453588678e-05,0.48946443703558123,0.5285278594385029
59566,1.5508855453588678e-05,0.48946443703558123,0.5285278594385029
59566,1.5508855453588678e-05,0.48946443703558123,0.5285278594385029
59566,1.5508855453588678e-05,0.48946443703558123,0.5285278594385029
59566,1.5508855453588678e-05,0.48946443703558123,0.5285278594385029
59566,1.5508855453588678e-05,0.48946443703558123,0.5285278594385029
59566,1.5508855453588678e-05,0.48946443703558123,0.5285278594385029
59568,0.3984609426661177,0.39079886269414554,0.5415514069186675
59570,0.0010092687574477276,0.23251605486217958,0.5212790272324987
59586,0.00946255126318064,0.2713711464933363,0.5212790272324987
59609,9.638642547499386e-06,0.17058741242556846,0.5408004008680218
59612,1.175270448218721e-05,0.38056766193143915,0.5368445226816386
59723,0.00016729058903450689,0.007871967261795544,0.5212790272324987
59729,6.040218715186584e-06,0.058915185826380265,0.5158924518502852
59758,9.955353713018469e-05,0.32298330436844386,0.5335987741467302
59774,0.560870928150054,0.20313951974963415,0.534905807093656
59799,0.18771465123474157,0.16084092879070824,0.5246012927522036
59803,0.2506250608371213,0.3417111257551475,0.5370089561958823
59803,0.2506250608371213,0.3417111257551475,0.5370089561958823
59803,0.2506250608371213,0.3417111257551475,0.5370089561958823
59803,0.2506250608371213,0.3417111257551475,0.5370089561958823
59803,0.2506250608371213,0.3417111257551475,0.5370089561958823
59803,0.2506250608371213,0.3417111257551475,0.5370089561958823
59803,0.2506250608371213,0.3417111257551475,0.5370089561958823
59803,0.2506250608371213,0.3417111257551475,0.5370089561958823
59839,0.0020054275007674884,0.16736376084187626,0.3812145633735658
59897,0.2278178862765997,0.27979720758323134,0.5280605517908632
59954,0.0012282830393103164,0.2496202071261844,0.5246012927522036
59965,0.7602312601535114,0.3697605188401506,0.5436724706708371
59969,0.0009887363304752661,0.4570182088799528,0.5226789280001606
60009,3.788549833979945e-06,0.27306655433539273,0.519847226923731
60022,1.1435719354014727e-05,0.3817127746592468,0.542637849881141
60032,0.661256503219611,0.17983100941203556,0.5289800971117117
60036,4.189814078917602e-06,0.37486671953224515,0.542586510088879
60040,0.00037723005726424276,0.2529591180480356,0.5289859769405167
60044,0.0008639140519930388,0.1432846623564912,0.533410108914248
60052,0.0027251678682971062,0.22253741163213628,0.5212790272324987
60061,3.3716098031744173e-06,0.2707776625779796,0.531522748844365
60068,0.01348733923449753,0.3270522696670944,0.5414292762379596
60083,0.40648905174106165,0.25354193292078503,0.41991032755490293
60096,0.002509329145477529,0.3570773285489256,0.542586510088879
60114,0.8476260423205844,0.3690130963172755,0.5436724706708371
60127,0.00011798649683973112,0.2908428732356653,0.5368445226816386
60143,9.434711647611795e-05,0.1791072324749226,0.5212790272324987
60255,0.009759267809078818,0.00803675368619225,0.5212790272324987
60260,0.02079234901236409,0.008343754372223,0.5212790272324987
60274,0.001115085458219928,0.18609756266297728,0.5301439895650676
60285,0.6262258471720029,0.012702932574051461,0.5318587847482175
60290,0.5535607917617891,0.49539189965668257,0.5448225921071836
60301,0.00028909729261759084,0.5372260059241758,0.4251974158879223
60367,0.7693372977310138,0.009617001357122191,0.5281347501322537
60388,0.6975612241699657,0.11826551650098534,0.5427076198092621
60392,3.2307457531454855e-05,0.008658420013633561,0.5294636371202245
60407,0.716985243563211,0.12540324400222758,0.5229996057137
60407,0.716985243563211,0.12540324400222758,0.5229996057137
60407,0.716985243563211,0.12540324400222758,0.5229996057137
60407,0.716985243563211,0.12540324400222758,0.5229996057137
60407,0.716985243563211,0.12540324400222758,0.5229996057137
60407,0.716985243563211,0.12540324400222758,0.5229996057137
60407,0.716985243563211,0.12540324400222758,0.5229996057137
60407,0.716985243563211,0.12540324400222758,0.5229996057137
60456,4.939921523614789e-06,0.3557389859440138,0.536793087697136
60513,7.329205654804956e-05,0.009617001357122191,0.522125543039774
60542,8.14735945158319e-05,0.23386267564161356,0.5335987741467302
60605,0.3159943309996542,0.009915912502875868,0.5267787405118302
60658,2.2146510716589958e-05,0.3313349321937757,0.5368445226816386
60688,0.40319847964140165,0.009363852832575167,0.5313771403081612
60708,1.1410792503875644e-05,0.008270131161490472,0.5221771569476245
60711,0.0013193685661198053,0.4448783572589865,0.528223881703611
60711,0.0013193685661198053,0.4448783572589865,0.528223881703611
60711,0.0013193685661198053,0.4448783572589865,0.528223881703611
60711,0.0013193685661198053,0.4448783572589865,0.528223881703611
60711,0.0013193685661198053,0.4448783572589865,0.528223881703611
60711,0.0013193685661198053,0.4448783572589865,0.528223881703611
60711,0.0013193685661198053,0.4448783572589865,0.528223881703611
60711,0.0013193685661198053,0.4448783572589865,0.528223881703611
60717,0.002748327404764494,0.2643770947760823,0.4913116071066988
60742,0.0028515507337801226,0.38423102597808384,0.5347703484926214
60796,1.3866354464762513e-05,0.009925293462000218,0.5214440607608443
60813,2.533064022072489e-05,0.45545563412621193,0.5368445226816386
60840,3.987048282709643e-06,0.23416168304411078,0.5212274052605389
60893,0.7805020665214729,0.33240702863060106,0.5404336100284651
60955,0.015351339912467342,0.3424715933023116,0.5368445226816386
61011,4.890540598036552e-05,0.23315933031782995,0.4653367762871849
61017,2.9284872769824662e-05,0.2472285241165246,0.5475415798383964
61037,0.0003107770510388154,0.306752210163416,0.5328528092493093
61054,0.5748952265580747,0.08837138507134432,0.5281347501322537
61116,0.7339792967104249,0.008896022871196193,0.4614975182642334
61182,0.34253356053896844,0.3444255249133268,0.54280197824792
61244,0.00011880565185186374,0.4095316946442223,0.528223881703611
61245,0.45454726958626523,0.28293758387037604,0.5404336100284651
61260,4.640016606834114e-06,0.18910171295849706,0.5212274052605389
61272,0.24931312232138605,0.011065834385485413,0.5183935062865376
61346,0.00012553621327238365,0.42459211732399893,0.528223881703611
61383,2.4565699555830272e-05,0.1968480052836985,0.5226164866880604
61383,2.4565699555830272e-05,0.1968480052836985,0.5226164866880604
61383,2.4565699555830272e-05,0.1968480052836985,0.5226164866880604
61383,2.4565699555830272e-05,0.1968480052836985,0.5226164866880604
61383,2.4565699555830272e-05,0.1968480052836985,0.5226164866880604
61383,2.4565699555830272e-05,0.1968480052836985,0.5226164866880604
61383,2.4565699555830272e-05,0.1968480052836985,0.5226164866880604
61383,2.4565699555830272e-05,0.1968480052836985,0.5226164866880604
61400,0.013621350785563717,0.38401440118810504,0.5380370544136845
61402,0.001656843467458928,0.008731705447860408,0.5238433183551602
61474,7.842914986993499e-05,0.38423102597808384,0.5347703484926214
61482,0.2683192811377335,0.00970965042473146,0.5230927797361982
61538,1.8775408931128393e-05,0.166837808930834,0.5236351779556981
61562,0.0011131184729168467,0.5370047988323103,0.5553678020880306
61581,9.326937613617142e-05,0.4623212399701227,0.5286222920459724
61616,0.0011583686842136596,0.4570370553045626,0.5222427793694931
61640,7.677218635458266e-05,0.34848146853165535,0.5368445226816386
61648,9.029397345435915e-05,0.4681645830405917,0.5432034064893675
61660,0.4573505235135162,0.013657655318686394,0.5221771569476245
61682,6.702848845851328e-05,0.12509623746329657,0.5142727425059528
61690,0.24221854052743777,0.19814022428198064,0.5393978672062923
61705,9.82030471459502e-05,0.34257224861499025,0.5370089561958823
61707,0.7805020665214729,0.3145104177203235,0.5494008588907219
61720,0.00013139665296210766,0.0086150370103573,0.5212790272324987
61749,5.779771368471951e-06,0.19285974558152036,0.5183935062865376
61789,0.010650911452641368,0.383087845063465,0.5368445226816386
61805,0.33434746026270284,0.11928949477948485,0.5142727425059528
61816,1.9146964792483622e-05,0.4850246281157142,0.528223881703611
62019,2.2312147408177027e-05,0.00803675368619225,0.5212790272324987
62034,0.03326187896211987,0.0207291147688509,0.4655359975104693
62096,7.690410930268883e-05,0.46237436085191985,0.5368445226816386
62111,0.0031252102433802845,0.4017825858265663,0.5409447259447182
62114,2.083411266336763e-05,0.31475124667653,0.542637849881141
62127,6.985035566439307e-05,0.2697063968709838,0.5393978672062923
62174,1.932433458712424e-05,0.013462852170385413,0.47600022975269857
62180,0.012069920460355049,0.2800282995475431,0.4972195905063728
62180,0.012069920460355049,0.2800282995475431,0.4972195905063728
62180,0.012069920460355049,0.2800282995475431,0.4972195905063728
62180,0.012069920460355049,0.2800282995475431,0.4972195905063728
62180,0.012069920460355049,0.2800282995475431,0.4972195905063728
62180,0.012069920460355049,0.2800282995475431,0.4972195905063728
62180,0.012069920460355049,0.2800282995475431,0.4972195905063728
62180,0.012069920460355049,0.2800282995475431,0.4972195905063728
62188,0.0002691209949715086,0.2908542968862403,0.5368445226816386
62217,0.00017085541369951838,0.009918435642004819,0.5262926312001894
62272,0.03863628842813936,0.39969413020491606,0.5350688537908668
62328,8.38036806953016e-05,0.34454853857623485,0.542637849881141
62328,8.38036806953016e-05,0.34454853857623485,0.542637849881141
62328,8.38036806953016e-05,0.34454853857623485,0.542637849881141
62328,8.38036806953016e-05,0.34454853857623485,0.542637849881141
62328,8.38036806953016e-05,0.34454853857623485,0.542637849881141
62328,8.38036806953016e-05,0.34454853857623485,0.542637849881141
62328,8.38036806953016e-05,0.34454853857623485,0.542637849881141
62328,8.38036806953016e-05,0.34454853857623485,0.542637849881141
62381,4.158239678732669e-06,0.295825737689225,0.5186102598015924
62396,0.40512767645105624,0.358589391459029,0.5505638265311638
62449,0.47626499686454443,0.009385138598034354,0.514375060961059
62525,6.917495151251179e-05,0.010651261915368927,0.5183935062865376
62555,0.00015335218256959813,0.00871716044550778,0.5256116922413464
62572,0.5051636818248444,0.3577022218852731,0.5349348804669206
62572,0.5051636818248444,0.3577022218852731,0.5349348804669206
62572,0.5051636818248444,0.3577022218852731,0.5349348804669206
62572,0.5051636818248444,0.3577022218852731,0.5349348804669206
62572,0.5051636818248444,0.3577022218852731,0.5349348804669206
62572,0.5051636818248444,0.3577022218852731,0.5349348804669206
62572,0.5051636818248444,0.3577022218852731,0.5349348804669206
62572,0.5051636818248444,0.3577022218852731,0.5349348804669206
62590,0.7613639680730376,0.42007363698678063,0.541602764737643
62618,0.00011787360473156703,0.00803675368619225,0.5212790272324987
62621,0.00015575704313976443,0.00970965042473146,0.5226120497072806
62623,0.8013486608618327,0.01067719845302793,0.5302759703318367
62677,0.0027533971134009344,0.05064627372973725,0.5315260240691855
62678,8.854117127462051e-05,0.008648306396228862,0.5217598712328685
62700,1.5897008099105944e-05,0.23653174190254628,0.5212790272324987
62713,2.459084620337125e-05,0.4187377034517815,0.5409447259447182
62729,0.24492840774206637,0.009925293462000218,0.5219248910224769
62793,0.0001241242579425641,0.01103878836615307,0.5212790272324987
62855,0.2838831588898692,0.3154626274409835,0.5361650358232843
62865,7.835344128472446e-05,0.05892341039423843,0.5212274052605389
62898,0.0021791010130451332,0.29469542258846965,0.5480189170566591
62925,1.0131018616060276e-05,0.34737830566864797,0.5409447259447182
63546,0.002523755680698881,0.010661331061418478,0.5390894838317621
63723,0.0002953103967127238,0.4718253627368511,0.5730473169033334
63788,0.12054683515750174,0.008009135243838906,0.5478346500975393
64581,1.998385592726433e-05,0.010563046027018698,0.5365070897436005
65133,0.0001913757804301911,0.2960477424477914,0.5754154895559804
65215,0.00014291696623192586,0.22550367818693615,0.5584390287480848
65283,0.590428889465237,0.20747765838128196,0.5636418732102948
67183,0.00028811700223765196,0.3388172428266901,0.5670581620878865
68041,0.6061970867056258,0.3442963656904499,0.5714180917039487
68083,1.1436377940675363e-05,0.008471275863051117,0.5478346500975393
68799,2.8258032614427756e-05,0.2618120443465146,0.5516600670238406
69174,0.199037159462621,0.009918435642004819,0.5485110906077355
69409,0.5320421349161094,0.3342535603921215,0.5727743206230351
69458,0.007969649677943983,0.10365277085338744,0.5372020801911573
69582,2.3768893120926706e-05,0.009589565104101647,0.5443702446635522
70168,0.0002122068963147325,0.42654222950629395,0.578210722849288
70439,1.1025524513790759e-05,0.01340424425079413,0.5528175532997155
70695,0.0010457642855417545,0.5242198602365659,0.536967745107578
71570,0.00017108183038208366,0.0095840048345263,0.5653364311619139
71925,0.00012590200142695797,0.012335408552578565,0.5516600670238406
72044,0.16643114539046538,0.00842264310744277,0.5516600670238406
73490,0.012790979121540196,0.35501204075489584,0.5670581620878865
74163,0.015852735868802946,0.4642778725997854,0.5672249295955409
74188,8.409064040705408e-05,0.05183575240063388,0.55070025276413
74282,0.002530340219121176,0.18374108453178076,0.5506688015285579
74874,0.21612798256199345,0.17778028481577715,0.5537071714563054
75334,0.0017647728159955263,0.343837882011079,0.5774582887973874
76212,0.003617033637678436,0.009367056151530589,0.549459700383687
77735,7.330101341755686e-05,0.013053252846176663,0.5365070897436005
77822,7.536337790360282e-05,0.20362039959639539,0.5443702446635522
77983,0.5775376092665472,0.3466996974505872,0.5725618545815776
78066,7.16009557454215e-05,0.009712121594579797,0.5434773598413594
78890,0.20252799077418673,0.008602985059236547,0.558024817453275
79486,0.6113639365158813,0.17160783283975894,0.5629633657778638
79547,0.00014785125789910626,0.009634060912566772,0.5456018066042635
79568,0.5106901062607174,0.154349869004969,0.5505042825452737
79987,0.1467276265208669,0.3702589287812179,0.5589317937844722
80240,0.8775685227335496,0.35408123854159307,0.5800832105002222
80643,0.5285268046172006,0.3647009663957556,0.5724393924700273
81695,0.000767379059135064,0.014654474889242017,0.576720172035165
81764,9.404602819381203e-05,0.3270522696670944,0.5802922374498596
82840,0.24430699451692764,0.4445219879202424,0.5840743571962732
83531,0.5392698560492691,0.1862846034204313,0.5725525414292179
85042,0.0016182495428926863,0.2830982784346772,0.577111120128838
86220,0.000862607341817423,0.2921882523901722,0.5882721535261421
86705,0.00010202860418008894,0.2758658418645485,0.5718178270315671
87036,1.1673316583720493e-05,0.3108403488647723,0.5579711143153497
87149,0.7698959740933682,0.1770870712976972,0.5843255132972542
87150,0.7913346097503302,0.37555229656341393,0.598551808067328
87388,0.5058992132221632,0.18692173688727268,0.5572036343060566
88704,2.2008630371031066e-05,0.35355634147421744,0.5760954326949951
88761,0.00034697427269280866,0.0095840048345263,0.5650037601783358
89243,0.0023671269065676714,0.4591422012017174,0.5803525172793621
90232,0.180533455104904,0.010136089556890392,0.5620877874166852
90674,0.00010618256259642029,0.40549279718252523,0.5477275861259211
90688,0.17771527535215564,0.012867961835306281,0.5626127976765025
93406,0.0010981440010323284,0.27278797165500834,0.6046599524232815
93447,0.6815058105383849,0.3835932853716235,0.5808116990918168
93852,1.275577072683104e-05,0.4260588918911754,0.5604902833940765
93909,0.011499699462344998,0.46456175087116164,0.557577990446936
94688,0.49832104693847706,0.00852753996980973,0.5670377553010235
95456,0.020348393039130802,0.00917176196625142,0.5715522108113492
95661,3.8210894587965393e-05,0.4041544563463016,0.5800807691683343
97601,2.4299812952193335e-05,0.26345284525344437,0.5570831968166702
98799,0.21908863481237198,0.17878461272978635,0.5645227861033025
99368,0.5373722660677851,0.3584573903173111,0.5763116056002646
100650,0.00011187903583824527,0.3550339091566333,0.5722268842616474
100914,0.6794648553405059,0.3013189329451436,0.592559397015795
102538,3.0460277162999765e-05,0.013406255325542675,0.5623540312260185
103151,0.00010252425519518368,0.36325206488870393,0.5918144897897096
103321,0.0002058420108912399,0.45380408898568003,0.5918144897897096
103347,0.015343411699009098,0.46233574806537875,0.592559397015795
104283,0.001249128828471845,0.4353170723654615,0.5637296211877169
104598,0.3876349189208258,0.30424413470027445,0.7247301589763769
104788,0.8402379473403281,0.36431887929067364,0.5932838353837592
104943,0.5151503782037552,0.25457137485461995,0.5669837395570043
104959,0.4589861170224197,0.26948647931974906,0.5819134180642587
106341,1.906259363070449e-05,0.009712121594579797,0.5568689645230156
107203,0.03005300129613411,0.009975015493635601,0.5947786732215478
107625,0.0029611718570092716,0.30293819308837994,0.5582186648596104
108128,0.0006577047626144267,0.010198485898688523,0.6131114535845548
108434,2.105149916667758e-05,0.341407307137455,0.6338307681599686
108863,0.009911031798212833,0.2749409113333919,0.6159292831195579
109001,3.6615534029976626e-05,0.34410501518870845,0.6340322453593356
109814,0.41705022854124785,0.2347900085544173,0.6194606575895618
109863,0.0005897282598135637,0.16628019920484188,0.6131114535845548
110141,2.7887658051139078e-05,0.3553230120900981,0.6340322453593356
110824,0.883764110501369,0.011608877451811297,0.6138231647330425
111011,0.0031201198038827874,0.347643311094314,0.6122668156765801
111480,0.00014754597345568987,0.18609756266297728,0.5971260159699686
111610,0.00018401363516276078,0.1168970695231049,0.6136989021204274
112419,0.9217907757373058,0.12027098414871783,0.6210915646946332
113209,4.351410972009487e-05,0.3289807248345753,0.6225315712385177
113939,0.00018262002892800724,0.0120007158969811,0.6010464662996794
113973,0.7841860079443969,0.45690068507536535,0.6254812827236901
114554,0.003942034380338788,0.0095840048345263,0.6010464662996794
115298,6.998208938365019e-05,0.05031933688527319,0.5984602564226502
116284,0.6580419313576175,0.010908007033832844,0.5678516999694142
116993,0.35294992499516664,0.2642453121193154,0.6194606575895618
